property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
1,2,3,0,1,1,1,0,2,44,1,37,40.74245940617284,-74.00354572608276,1,100.0,0,0,1.0,0,0,0,1,100.00000000000004
1,1,1,0,1,2,1,0,1,61,1,35,40.77682468455158,-73.94226727744201,19,83.0,0,0,1.0,0,0,0,0,95.0
1,2,2,0,1,2,1,0,2,98,1,25,40.673347978243534,-73.96000385920013,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
1,1,1,0,1,0,1,0,1,46,1,25,40.65653260612545,-73.95786143675771,17,100.0,0,0,1.0,0,0,0,0,55.000000000000014
1,2,2,0,1,2,1,0,1,101,1,76,40.67552555175479,-73.96860381944354,4,88.0,0,0,1.0,0,0,0,1,189.00000000000037
2,2,1,0,1,2,1,0,1,62,0,25,40.72704761050625,-73.95390459960431,45,98.0,1,0,1.0,0,0,0,0,128.99999999999997
1,1,0,0,1,2,1,0,1,80,1,39,40.71580451662955,-74.00697803272921,1,96.0,0,0,1.0,0,0,1,1,59.999999999999986
1,1,3,0,1,0,1,0,1,74,1,26,40.62665910791832,-73.96094104680948,29,99.0,0,3,1.0,0,0,0,0,82.99999999999989
0,1,0,0,1,2,1,0,1,108,1,25,40.67358055922193,-73.91142676990114,210,92.0,0,0,0.74,0,0,0,0,25.000000000000007
1,2,1,0,1,1,0,0,2,27,1,25,40.59407686341925,-73.94372332354901,0,96.0,1,0,0.9,0,1,1,0,95.0
1,1,3,0,1,2,1,0,2,39,1,36,40.743681294798975,-73.99824592457749,1,96.0,0,0,1.0,0,0,1,1,119.99999999999997
1,2,1,0,1,2,0,0,1,111,1,33,40.656595123313295,-73.96148461499865,8,94.0,0,1,1.0,0,0,0,1,59.999999999999986
1,1,1,1,1,0,1,0,1,77,1,26,40.69588840641792,-73.9626063661633,2,100.0,0,0,1.0,0,0,0,0,55.000000000000014
0,0,3,2,1,2,1,0,1,38,0,24,40.691580101478,-73.91038627513366,19,75.0,0,3,0.81,0,0,0,0,34.99999999999998
1,1,1,0,1,0,1,0,2,68,1,29,40.69917131461274,-73.89253953308709,2,100.0,0,0,1.0,0,0,0,0,59.999999999999986
1,2,3,0,1,1,0,0,2,48,1,25,40.726670059210896,-74.0025672145713,0,96.0,0,1,1.0,0,1,1,1,175.00000000000006
1,2,1,0,1,2,0,0,1,67,1,25,40.79506720275564,-73.96460836107762,0,96.0,0,0,1.0,0,1,1,0,199.99999999999991
1,1,1,0,1,2,1,0,2,39,1,25,40.72818084920348,-73.99615474525388,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
1,2,2,0,1,2,1,0,2,66,1,39,40.76749011727252,-73.96392017723242,1,100.0,1,0,1.0,0,0,0,1,108.00000000000003
1,1,1,0,1,2,0,0,2,40,1,25,40.77282169391354,-73.91970456976144,22,90.0,0,0,1.0,0,0,0,0,100.00000000000004
0,2,4,0,1,2,1,0,2,59,1,25,40.77407179504407,-73.9003728178232,0,96.0,2,1,1.0,0,1,1,0,199.99999999999991
1,2,4,0,1,2,1,0,1,99,1,39,40.67598017403368,-73.9476531437442,1,100.0,0,3,1.0,0,0,0,1,119.99999999999997
1,1,1,2,1,2,1,0,1,89,1,25,40.655451910042494,-73.95781178049276,105,95.0,0,0,1.0,0,0,0,0,45.000000000000014
0,2,2,0,1,2,0,0,2,25,0,25,40.65627591554286,-73.90276768699087,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
1,2,2,0,1,2,0,0,1,61,1,29,40.68395256193661,-73.94079765700076,4,100.0,2,1,1.0,0,0,0,0,95.0
1,2,3,0,1,2,1,0,2,49,0,25,40.78338473198544,-73.95008256462064,72,88.0,0,1,1.0,0,0,0,0,159.00000000000014
1,2,3,0,1,1,0,0,1,67,1,59,40.584507018791925,-73.81499570772559,14,94.0,2,1,1.0,0,0,0,1,139.99999999999994
1,2,4,0,1,0,1,0,1,80,0,26,40.76372740252649,-73.98114375779922,14,90.0,0,1,1.0,0,0,0,0,219.00000000000003
0,1,1,1,1,0,0,0,2,29,1,24,40.81450935660968,-73.94477598957344,13,100.0,0,0,1.0,0,0,0,0,98.99999999999999
1,1,1,0,1,0,1,0,2,86,1,25,40.70655328793208,-73.9399195782768,181,96.0,0,0,1.0,0,0,0,0,74.99999999999997
1,1,1,0,1,1,1,0,2,29,0,25,40.762475097519626,-73.99343056324072,8,65.0,0,0,1.0,0,0,0,0,79.99999999999997
1,2,3,1,1,2,1,0,1,118,1,29,40.63488586630547,-74.03548471825681,15,85.0,0,0,0.95,0,0,0,0,98.99999999999999
1,1,1,1,1,2,0,0,1,29,0,25,40.691174908628135,-73.9564310885083,25,92.0,0,0,1.0,0,0,0,0,74.99999999999997
1,1,1,0,1,0,0,0,1,68,0,25,40.68652591561968,-73.9438020109503,0,96.0,0,1,0.83,0,1,1,0,85.00000000000001
1,2,4,0,1,2,1,0,2,50,0,25,40.812445485175,-73.9059907427271,49,93.0,3,2,1.0,0,0,0,0,155.00000000000003
1,2,1,0,1,2,1,0,2,34,1,25,40.73995535347749,-73.98105556089895,0,96.0,0,0,1.0,0,1,1,1,119.99999999999997
1,1,0,0,1,2,1,0,2,72,1,25,40.791507458562656,-73.94109565946727,2,90.0,0,0,0.64,0,0,0,0,71.00000000000007
1,2,1,0,1,0,1,0,1,39,1,25,40.661422550072295,-73.99078003051338,25,94.0,0,0,1.0,0,0,0,0,119.00000000000013
1,1,1,0,1,0,1,0,1,62,1,35,40.80006717809432,-73.93858974751653,34,96.0,0,0,1.0,0,0,0,0,74.99999999999997
1,1,0,0,1,2,1,0,2,25,1,25,40.69436156085535,-73.9381658419715,0,96.0,1,0,1.0,0,1,1,0,79.99999999999997
0,1,2,0,1,2,1,0,1,52,0,25,40.750390941418935,-73.85259951869878,23,92.0,0,2,1.0,0,0,0,0,59.999999999999986
1,1,1,0,1,1,1,0,1,38,0,25,40.7729506075221,-73.90495772591017,1,100.0,0,0,1.0,0,0,0,0,89.99999999999967
2,2,3,0,1,2,1,0,2,28,1,25,40.72784440970073,-73.98883495617024,15,93.0,2,1,1.0,0,0,0,0,264.99999999999994
1,2,4,0,1,2,1,0,2,26,0,25,40.81718387505676,-73.93703239077371,10,90.0,0,3,1.0,0,0,0,0,135.00000000000003
0,2,1,0,1,1,1,0,2,29,1,25,40.665380134862254,-73.9168210056838,7,86.0,1,0,0.9,0,0,0,0,199.99999999999991
1,1,1,0,1,0,1,0,1,31,1,25,40.6681929466592,-73.98143431988173,2,100.0,1,0,1.0,0,0,0,0,62.00000000000001
1,2,3,0,1,2,1,0,1,70,1,25,40.795562008331,-73.93249553068178,0,96.0,0,0,1.0,0,1,1,0,129.99999999999997
1,2,3,0,1,2,1,0,1,64,1,26,40.71187465382637,-73.93593238547265,9,91.0,0,0,1.0,0,0,0,0,119.00000000000013
1,2,1,0,1,0,1,0,1,72,1,29,40.725929621424186,-74.00184941440986,3,60.0,0,0,1.0,0,0,0,1,150.00000000000009
1,2,3,0,1,2,1,0,1,85,1,26,40.691002085314544,-73.99467425834807,1,80.0,2,1,1.0,0,0,0,0,209.99999999999994
1,2,1,0,1,2,1,0,1,82,1,25,40.72477959694937,-74.00070210768732,136,97.0,0,0,1.0,0,0,0,0,245.0000000000001
0,2,3,0,1,2,1,0,1,35,0,25,40.74688807699663,-73.78506232999554,68,97.0,1,1,1.0,0,0,0,0,79.99999999999997
1,2,2,0,0,1,1,0,2,52,1,25,40.774197566817925,-73.98035808229832,0,96.0,0,0,1.0,0,1,1,1,239.99999999999977
1,2,1,0,1,0,1,0,2,112,1,60,40.81909104375618,-73.9460355770806,10,91.0,1,0,1.0,0,0,0,1,100.00000000000004
1,2,3,0,1,1,1,0,1,57,1,25,40.723573149237815,-73.9814387508456,12,93.0,0,1,1.0,0,0,0,0,149.0
1,1,0,1,1,2,0,0,2,35,1,27,40.70297508651925,-73.92508932817273,5,90.0,0,0,1.0,0,0,0,0,50.00000000000004
1,2,3,0,1,1,0,0,2,60,1,24,40.726851412715945,-73.98638017267096,55,95.0,0,2,1.0,0,0,0,0,279.9999999999999
1,1,2,0,1,1,0,0,1,73,1,44,40.75605640574943,-73.97108339398673,2,100.0,0,1,1.0,0,0,0,1,150.00000000000009
1,2,1,0,1,2,0,0,2,47,1,25,40.72786523934728,-73.98718160134295,6,93.0,0,0,1.0,0,0,0,0,119.99999999999997
1,2,3,0,1,2,1,0,1,68,1,27,40.719367391871465,-73.98345058736884,16,93.0,2,2,0.0,0,0,0,0,195.99999999999991
1,2,1,0,1,0,1,0,1,56,1,25,40.73129461643129,-74.00534330415798,0,96.0,1,0,0.8,0,1,1,0,295.0000000000001
1,1,1,0,1,2,1,0,2,34,0,25,40.72742692357848,-73.94490626564827,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
1,1,1,0,1,0,1,0,1,62,1,38,40.65757837877014,-73.95865775742652,4,90.0,0,0,1.0,0,0,0,1,59.999999999999986
1,1,1,0,0,2,0,0,1,47,1,45,40.79350568220454,-73.93388168918483,1,100.0,0,0,0.0,0,0,0,0,89.99999999999967
1,1,1,0,1,1,0,0,1,80,1,48,40.802783366800334,-73.94000534725069,3,93.0,0,0,1.0,0,0,0,1,74.99999999999997
1,1,1,0,1,2,1,0,1,97,1,25,40.72480612451979,-73.9895599868415,0,96.0,0,0,1.0,0,1,1,0,98.99999999999999
1,1,1,0,1,1,0,0,2,46,0,25,40.74218350786565,-73.97487593381648,0,96.0,0,0,1.0,0,1,1,0,179.99999999999986
1,2,2,0,1,2,1,0,1,80,1,33,40.74804002416117,-73.99984506215272,2,100.0,0,0,1.0,0,0,0,1,199.99999999999991
1,2,1,0,1,1,1,0,1,86,1,26,40.76287193036568,-73.99569925887933,43,99.0,1,0,1.0,0,0,0,0,98.99999999999999
1,1,1,0,1,0,1,0,2,73,1,29,40.64285536952932,-73.97781143147938,4,95.0,0,0,1.0,0,0,0,0,79.99999999999997
1,2,1,0,1,0,0,0,1,98,1,29,40.76428316723567,-73.99410148555938,1,80.0,0,0,1.0,0,0,0,1,126.99999999999987
1,2,2,1,1,2,1,0,1,90,1,32,40.68628156160185,-73.96787509591178,1,100.0,0,1,1.0,0,0,0,0,199.99999999999991
1,2,4,0,1,2,1,0,2,44,0,28,40.6757641423461,-73.9184932772742,1,80.0,2,1,1.0,0,0,0,0,128.99999999999997
1,2,3,0,1,2,1,0,2,63,1,25,40.68700016826777,-73.99496720155149,0,96.0,2,2,1.0,0,1,1,0,199.99999999999991
1,2,1,0,1,1,0,0,2,51,1,25,40.70412384908716,-74.00722891363776,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
2,1,1,0,1,1,1,0,2,31,1,26,40.688781917173145,-73.96156388105919,2,100.0,0,0,1.0,0,0,0,0,59.999999999999986
2,1,1,0,1,1,1,0,2,28,1,27,40.67982189137812,-73.91660243465657,8,93.0,0,1,1.0,0,0,0,0,37.99999999999999
0,1,1,2,1,1,1,0,2,28,0,25,40.61905398874835,-74.01200977950906,0,96.0,2,1,1.0,0,1,1,1,230.00000000000026
1,2,4,0,1,2,1,0,1,47,0,25,40.796092924757424,-73.93307046260578,52,77.0,2,3,1.0,0,0,0,0,189.00000000000037
0,2,4,0,1,0,1,0,2,34,0,25,40.66687667633288,-73.88906830086877,6,97.0,3,2,1.0,0,0,0,0,119.99999999999997
1,2,2,0,1,1,1,0,1,62,1,25,40.67132476869715,-73.98709478892444,0,96.0,1,1,1.0,0,1,1,1,113.00000000000003
1,1,0,0,1,2,1,0,1,59,1,25,40.76383636777122,-73.98491516002827,0,96.0,0,0,1.0,0,1,1,0,135.00000000000003
0,2,3,0,1,2,1,0,1,46,1,26,40.8786280694146,-73.89752994897907,3,100.0,2,2,1.0,0,0,0,0,69.00000000000001
1,1,1,0,1,1,0,0,2,50,1,49,40.79377729477115,-73.97637423476465,2,90.0,0,0,1.0,0,0,0,1,89.99999999999967
2,1,1,0,1,1,0,0,2,29,1,25,40.72507221247301,-73.98360145360894,0,96.0,0,0,0.25,0,1,1,0,249.9999999999999
1,1,1,0,1,0,1,0,2,28,0,25,40.69571109953785,-73.9239825668732,0,96.0,0,0,1.0,0,1,1,0,68.00000000000001
1,2,1,0,1,0,1,0,1,98,1,33,40.7653681008047,-73.99437950774606,5,70.0,0,0,1.0,0,0,0,0,79.99999999999997
1,1,2,0,1,0,1,0,1,57,0,25,40.79733026055524,-73.93988002208475,63,99.0,0,0,1.0,0,0,0,0,55.000000000000014
1,1,1,0,1,1,0,0,1,89,1,50,40.69481817097645,-73.93831943913463,1,96.0,0,0,0.0,0,0,1,0,59.999999999999986
1,1,1,1,1,0,1,0,2,35,0,25,40.69400099177722,-73.94674900566643,63,96.0,0,0,1.0,0,0,0,0,54.00000000000001
1,1,0,0,0,2,1,0,1,78,1,25,40.73025931134871,-73.95595807685218,39,94.0,0,0,1.0,0,0,0,0,70.00000000000003
1,2,4,0,1,2,1,0,1,60,0,25,40.78508277705836,-73.97237304862273,0,96.0,2,1,1.0,0,1,1,0,324.99999999999994
0,0,0,0,1,1,0,0,2,29,1,25,40.746774118762346,-73.88120482817645,0,96.0,0,0,0.9,0,1,1,0,26.99999999999999
0,1,2,0,1,0,1,0,1,83,1,25,40.54268005862543,-74.16253706205403,91,96.0,0,1,1.0,0,0,0,0,50.00000000000004
1,1,0,0,1,2,1,0,1,78,1,25,40.71591326270979,-74.00579548110122,0,96.0,0,0,1.0,0,1,1,1,70.00000000000003
1,2,1,0,1,0,1,0,1,83,1,25,40.69102716466403,-73.96632656151884,7,89.0,1,0,1.0,0,0,0,0,98.99999999999999
2,1,0,0,1,2,1,0,2,82,1,27,40.78156404228434,-73.97796435728401,4,100.0,0,0,1.0,0,0,0,0,85.00000000000001
0,1,2,0,1,1,0,0,1,60,1,27,40.7467630368178,-73.91490957311056,2,100.0,2,2,1.0,0,0,0,1,55.000000000000014
1,1,3,0,1,0,1,0,1,98,1,35,40.68571777342779,-73.96409910217031,25,98.0,0,0,1.0,0,0,0,0,88.99999999999999
2,2,3,1,1,1,1,0,2,37,0,25,40.67482580157266,-73.9994192716302,23,96.0,2,1,1.0,0,0,0,0,160.00000000000023
1,2,4,2,1,0,1,0,2,76,1,27,40.79966888311496,-73.96251183147012,3,100.0,2,3,0.75,0,0,0,0,330.0000000000008
2,1,1,0,1,2,1,0,1,68,1,25,40.67401054503512,-73.9283284965578,3,93.0,0,1,1.0,0,0,0,0,95.0
1,1,1,1,1,0,0,0,1,85,1,29,40.69058470982983,-73.93579440052362,4,100.0,0,0,1.0,0,0,0,1,70.00000000000003
1,2,2,0,1,2,1,0,1,47,1,25,40.76242681261255,-73.99199460092801,84,86.0,1,1,1.0,0,0,0,0,119.99999999999997
1,2,1,0,1,2,1,0,1,56,1,36,40.77896415142245,-73.95812156705499,2,80.0,0,0,1.0,0,0,0,0,150.00000000000009
1,1,0,0,1,1,0,0,1,58,1,25,40.67139396247217,-73.95677044641738,0,96.0,0,0,1.0,0,1,1,0,50.00000000000004
1,1,1,0,1,1,0,0,2,38,0,25,40.69078393136171,-73.92167303219871,44,99.0,0,0,1.0,0,0,0,0,70.00000000000003
1,2,1,0,1,1,0,0,2,99,1,25,40.66592299496917,-73.95318748062901,0,96.0,0,3,1.0,0,1,1,0,100.00000000000004
1,1,1,0,1,2,0,0,1,63,1,25,40.72665461104576,-73.98407250682769,11,88.0,0,0,1.0,0,0,0,0,139.00000000000009
1,1,0,0,1,1,0,0,1,67,1,26,40.73967785892647,-73.98027444386678,4,100.0,0,0,1.0,0,0,0,0,55.000000000000014
1,1,1,0,1,2,1,0,2,58,0,28,40.73891801701545,-73.92974669847123,4,100.0,0,0,1.0,0,0,0,0,85.00000000000001
1,1,0,0,1,2,0,0,1,70,1,33,40.77818737177768,-73.94597130972225,3,93.0,0,0,0.9,0,0,0,0,46.0
1,2,1,0,1,0,1,0,1,90,1,25,40.74054903971194,-74.00252811063841,16,100.0,0,0,1.0,0,0,0,0,275.00000000000057
1,2,3,0,1,2,1,0,1,59,1,25,40.7277376431916,-73.97933957098302,80,95.0,2,1,1.0,0,0,0,0,285.00000000000057
1,1,1,0,1,2,1,0,1,85,1,48,40.64203462635482,-73.95886291390694,1,100.0,0,0,1.0,0,0,0,0,79.99999999999997
2,2,3,2,1,1,1,0,2,27,1,25,40.802489833551455,-73.94812026706329,0,96.0,2,1,1.0,0,1,1,1,199.99999999999991
1,1,0,2,1,1,0,0,2,28,1,28,40.70102301691893,-73.91760472789875,2,100.0,0,0,1.0,0,0,0,1,30.000000000000004
1,1,1,0,1,2,1,0,2,44,1,25,40.646603867114095,-73.90516399335372,1,80.0,0,0,1.0,0,0,0,0,59.999999999999986
1,2,2,0,1,2,1,0,1,53,1,34,40.67143043474034,-73.92971097744253,3,100.0,0,1,1.0,0,0,0,1,82.99999999999989
1,1,1,0,1,2,1,0,1,88,1,26,40.70708959210928,-73.94101938374016,2,90.0,0,0,1.0,0,0,0,0,119.99999999999997
0,1,2,0,1,1,1,0,2,25,0,25,40.83407510443961,-73.87418596465992,0,96.0,0,2,1.0,0,1,1,1,32.0
1,1,0,0,1,0,1,0,1,44,1,25,40.71653160607672,-73.85724398099005,0,96.0,0,0,1.0,0,1,1,1,50.00000000000004
1,1,0,0,1,2,1,0,1,92,1,36,40.694870540338776,-73.93883762585244,3,93.0,0,0,1.0,0,0,0,1,67.00000000000004
1,1,1,0,1,1,0,0,2,52,1,25,40.70938607178596,-73.96757586576875,0,96.0,0,0,1.0,0,1,1,1,85.00000000000001
1,2,3,0,1,2,0,0,2,25,1,25,40.764376908310105,-73.9867350201988,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
1,2,4,0,1,2,1,0,2,33,0,27,40.77427755063547,-73.95523112152745,3,93.0,1,2,1.0,0,0,0,0,144.99999999999997
1,2,2,0,1,1,1,0,2,69,1,36,40.722586918861325,-73.98501535119159,1,100.0,0,0,1.0,0,0,0,1,198.99999999999997
1,2,3,0,1,1,1,0,1,65,1,54,40.78252662379594,-73.9457912668528,8,95.0,0,1,1.0,0,0,0,1,160.00000000000023
1,2,3,2,1,2,1,0,1,99,1,25,40.71372145787703,-73.99244678582643,75,98.0,2,1,1.0,0,0,0,0,289.99999999999994
1,2,4,0,1,2,1,0,2,74,0,25,40.765928726200926,-73.97826667954304,50,89.0,2,2,1.0,0,0,0,0,299.0000000000004
1,2,3,0,1,0,1,0,1,68,1,35,40.827473115343686,-73.9433363962536,21,94.0,0,0,1.0,0,0,0,1,100.00000000000004
1,2,1,0,1,1,0,0,2,64,1,25,40.726521206546494,-74.00266187304979,0,96.0,0,0,1.0,0,1,1,1,149.0
0,1,1,0,1,0,1,0,2,27,1,25,40.61802158609617,-73.92865882764538,2,100.0,0,0,1.0,0,0,0,0,34.00000000000001
1,2,4,2,1,1,0,0,2,73,1,41,40.72508782386621,-73.89687431816337,12,100.0,3,3,1.0,0,0,0,0,199.99999999999991
1,1,1,0,1,2,1,0,1,84,1,25,40.7943206719264,-73.97636596731759,0,96.0,0,0,1.0,0,1,1,1,175.00000000000006
1,1,1,0,1,0,1,0,1,90,1,25,40.71144685309712,-73.98698707171422,4,100.0,0,2,1.0,0,0,0,0,100.00000000000004
1,1,1,0,1,2,0,0,1,56,1,38,40.68235161338213,-73.9468624750607,1,80.0,0,0,1.0,0,0,0,1,46.0
1,1,0,0,1,1,1,0,2,100,1,25,40.652662967875024,-73.96395362013294,0,96.0,0,0,1.0,0,1,1,0,45.000000000000014
1,1,1,0,1,1,0,0,1,52,1,51,40.7212298507818,-73.99512872262821,1,100.0,0,0,1.0,0,0,0,1,89.99999999999967
1,2,3,2,1,0,0,0,2,60,1,25,40.670374230336606,-73.99007107564776,0,96.0,2,0,0.8,0,1,1,0,100.00000000000004
1,2,1,0,1,2,1,0,1,65,0,34,40.74765374218683,-74.00420199706464,6,93.0,0,0,1.0,0,0,0,1,324.99999999999994
1,2,1,0,1,2,1,0,1,61,1,25,40.82210382883137,-73.94467215909064,77,91.0,1,0,1.0,0,0,0,0,144.00000000000014
1,2,3,0,1,0,1,0,1,40,1,25,40.59535040201501,-73.98946369299127,30,98.0,1,1,1.0,0,0,0,0,109.00000000000007
1,1,1,0,1,2,1,0,2,26,1,25,40.69755159469753,-73.9237339570613,5,100.0,0,0,1.0,0,0,0,0,59.999999999999986
1,1,0,0,1,1,0,0,2,49,0,25,40.765138831549685,-73.90963216266758,0,96.0,0,0,1.0,0,1,1,0,50.00000000000004
1,1,1,0,1,0,1,0,1,97,1,25,40.71506081868841,-73.94233089011861,0,96.0,2,0,0.89,0,1,1,0,64.99999999999999
1,2,3,0,1,0,0,0,2,29,1,26,40.806900642090895,-73.94060162574422,3,100.0,0,1,1.0,0,0,0,0,129.99999999999997
1,1,1,0,1,2,1,1,0,61,0,25,40.71815373425397,-73.98936924627013,81,87.0,0,0,1.0,1,0,0,1,64.99999999999999
1,2,4,0,1,2,1,0,1,50,0,25,40.685280038897545,-73.91572599393919,57,96.0,2,2,1.0,0,0,0,0,158.00000000000003
1,2,3,0,1,1,1,0,1,55,1,25,40.71884699836541,-73.98407872771523,0,96.0,0,0,1.0,0,1,1,0,102.00000000000004
1,1,0,0,1,1,1,0,1,92,1,25,40.71270391771565,-73.98857188204944,0,96.0,0,0,0.8,0,1,1,0,78.0
1,2,3,0,1,2,1,0,2,26,0,25,40.755989784545626,-73.96768833639013,2,100.0,0,2,1.0,0,0,0,0,211.99999999999977
1,1,0,0,1,0,0,0,1,80,1,28,40.7007548922959,-73.92299147448773,1,100.0,0,0,1.0,0,0,0,0,39.99999999999998
1,2,3,0,1,1,1,0,2,41,1,41,40.71981463452003,-73.99154178617937,1,96.0,2,1,1.0,0,0,1,1,224.9999999999998
1,2,3,0,1,1,0,0,1,38,0,25,40.65967496732241,-73.96241582210524,0,96.0,0,1,1.0,0,1,1,1,100.00000000000004
1,2,1,0,1,1,0,0,2,50,1,36,40.71475078364155,-73.99256624824483,15,85.0,0,0,1.0,0,0,0,1,129.99999999999997
2,2,2,0,1,1,0,0,2,42,1,25,40.71722567429476,-73.95598768593842,0,96.0,1,0,1.0,0,1,1,1,175.00000000000006
1,1,0,0,1,1,0,0,1,45,1,44,40.78690078321336,-73.95284659788791,2,100.0,0,0,1.0,0,0,0,1,45.000000000000014
1,2,4,2,1,2,1,0,1,47,0,26,40.76385397838072,-73.98088936985611,13,98.0,2,2,1.0,0,0,0,0,191.0
1,2,1,0,1,2,1,0,1,69,1,26,40.676318256596105,-73.99203502571473,20,97.0,0,0,1.0,0,0,0,0,110.00000000000004
1,2,4,2,1,0,0,0,2,67,1,27,40.66372453817089,-73.97793320145858,9,87.0,3,2,1.0,0,0,0,1,195.0
0,1,1,0,1,2,1,0,1,99,1,25,40.85811448386203,-73.90674973734951,69,90.0,0,0,0.8,0,0,0,0,36.99999999999998
1,2,4,2,1,2,1,0,2,29,1,25,40.80276447557402,-73.95819896353267,4,90.0,2,3,1.0,0,0,0,0,199.99999999999991
1,1,0,0,1,2,0,0,1,83,1,28,40.822434148824186,-73.95447390055426,7,91.0,0,0,0.46,0,0,0,0,50.00000000000004
0,1,1,0,1,2,1,0,1,66,1,25,40.64344953299529,-73.98014786949345,51,79.0,0,0,0.91,0,0,0,0,45.000000000000014
0,1,1,2,1,2,1,0,1,92,1,25,40.766715576991096,-73.92515662909251,128,93.0,0,0,1.0,0,0,0,0,57.999999999999986
1,1,1,0,1,1,0,0,1,87,1,25,40.65086631542199,-73.96467025189334,11,93.0,0,0,1.0,0,0,0,0,64.99999999999999
1,2,2,0,1,0,1,0,2,53,1,53,40.719991341740325,-73.94550551455838,1,100.0,0,0,1.0,0,0,0,1,125.00000000000004
2,0,0,0,1,0,1,0,2,53,0,25,40.79472520066779,-73.94977430902539,6,67.0,0,0,1.0,0,0,0,0,38.99999999999999
1,2,3,0,1,2,1,0,1,33,1,25,40.76491803459425,-73.99469233818226,12,88.0,0,1,1.0,0,0,0,0,135.00000000000003
1,1,1,0,1,0,1,0,2,36,1,31,40.77185800656353,-73.95402375292271,3,93.0,0,0,1.0,0,0,0,1,89.99999999999967
0,1,0,0,1,0,1,0,2,33,1,25,40.69637498713953,-73.81034125482628,3,87.0,1,0,0.9,0,0,0,0,46.99999999999995
1,1,0,0,1,1,0,0,1,51,1,25,40.58815643253809,-73.96568601606067,0,96.0,3,3,1.0,0,1,1,1,125.00000000000004
0,1,0,1,1,2,1,0,1,32,0,25,40.730476864010775,-73.8533107583937,22,96.0,0,0,1.0,0,0,0,0,50.00000000000004
1,1,2,0,1,1,0,0,2,48,1,26,40.70990341386153,-73.95721612951084,1,100.0,0,0,1.0,0,0,0,0,70.00000000000003
1,1,0,0,1,1,1,0,1,34,1,25,40.718447845480256,-73.98571509179708,0,96.0,0,0,1.0,0,1,1,1,125.00000000000004
1,1,1,0,1,0,1,0,1,53,0,24,40.79909354163207,-73.96020175770133,99,91.0,0,1,1.0,0,0,0,0,89.99999999999967
1,2,4,0,1,0,1,0,1,64,1,25,40.679254095043966,-73.9101686271946,2,80.0,3,3,1.0,0,0,0,0,122.00000000000003
1,1,1,0,1,2,0,0,1,70,1,37,40.779889169865385,-73.94762581342948,5,100.0,0,0,0.9,0,0,0,0,48.99999999999999
1,1,1,0,1,1,0,0,2,57,1,40,40.790250129783146,-73.94820463456725,5,92.0,0,0,1.0,0,0,0,1,74.99999999999997
1,2,4,0,1,2,1,0,1,74,1,26,40.682418753830255,-73.9790379904978,47,96.0,2,1,1.0,0,0,0,0,214.99999999999991
0,1,1,0,1,1,0,0,1,32,1,25,40.88225049860161,-73.89654879269776,33,95.0,0,0,0.9,0,0,0,0,50.00000000000004
1,2,1,0,1,1,1,0,1,88,1,42,40.71638308095668,-73.96356722384456,2,80.0,1,0,1.0,0,0,0,1,125.00000000000004
1,2,1,0,1,2,0,0,1,113,1,25,40.73044602482039,-74.00247014751307,1,100.0,0,1,1.0,0,0,0,0,164.9999999999998
1,1,0,0,1,1,0,0,1,68,1,40,40.66618298840362,-73.98730594191731,3,87.0,0,0,1.0,0,0,0,1,51.0
1,1,1,0,1,2,1,0,1,49,1,26,40.82503198201672,-73.93944968094024,3,73.0,0,0,1.0,0,0,0,0,30.000000000000004
1,1,1,1,0,1,1,0,2,59,1,25,40.70036022781425,-73.91722518968149,0,96.0,0,0,1.0,0,1,1,1,79.99999999999997
1,2,4,0,1,2,1,0,2,40,0,25,40.76147413632125,-73.9902601531223,1,100.0,2,3,1.0,0,0,0,0,300.0000000000002
1,1,1,0,1,2,1,0,2,30,0,25,40.75574628259988,-73.8326128008011,12,90.0,0,0,1.0,0,0,0,0,55.000000000000014
1,1,0,2,0,1,0,0,2,53,1,25,40.751788985810855,-73.98605502636731,0,96.0,0,0,1.0,0,1,1,1,85.00000000000001
1,1,0,0,1,1,1,0,1,67,1,25,40.80144716567393,-73.95428364517528,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
1,1,1,0,1,2,1,0,2,38,1,25,40.80048159831309,-73.94864354268293,21,99.0,0,0,1.0,0,0,0,0,68.00000000000001
1,1,1,0,1,0,0,0,1,78,1,45,40.7279544349773,-73.98538954185544,1,100.0,0,0,1.0,0,0,0,0,88.99999999999999
0,1,1,0,1,1,1,0,2,63,1,48,40.68137479246105,-73.92342564813902,3,93.0,0,0,1.0,0,0,0,0,88.99999999999999
1,1,0,0,1,0,1,0,2,76,1,25,40.68340626610485,-74.00154373121309,0,96.0,0,0,1.0,0,1,1,1,98.99999999999999
