property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
0,2,1,0,1,0,0,1,0,2,21,1,5,40.728373321363954,-73.99276879846542,0,96.0,0,1,1.0,0,1,1,1,119.99999999999997
2,1,1,0,1,0,1,5,0,1,55,1,0,37.77189976333226,-122.50371595524416,103,98.0,0,0,1.0,0,0,0,0,95.0
0,1,0,0,1,1,0,1,0,1,31,1,5,40.74160709082529,-74.00161996092217,0,96.0,0,0,1.0,0,1,1,1,70.00000000000003
0,2,1,0,1,1,0,1,0,2,61,1,1,40.668222998116825,-73.99215348834339,2,100.0,0,0,1.0,0,0,0,0,95.0
0,2,4,0,1,2,1,4,0,1,49,1,5,38.90064238867974,-76.99729599479167,12,90.0,2,3,1.0,0,0,0,0,275.00000000000057
0,1,1,0,1,0,1,3,0,1,83,1,14,42.35160285670509,-71.12651350020549,1,96.0,0,0,1.0,0,0,1,1,62.00000000000001
0,2,5,3,1,2,1,1,0,2,8,0,0,40.734458208599385,-74.0002111857162,7,90.0,3,3,1.0,0,0,0,0,450.00000000000006
0,2,3,2,1,2,1,2,0,1,27,1,5,34.105287996469286,-118.34757384461776,21,93.0,2,1,0.52,0,0,0,0,198.0
2,1,1,0,1,1,0,4,0,1,50,1,28,38.929212230357926,-77.04086869107375,8,100.0,0,0,1.0,0,0,0,0,149.0
2,1,1,0,1,2,1,0,0,2,5,1,5,41.827116603803,-87.629929646265,0,96.0,0,0,0.94,0,1,1,0,55.000000000000014
0,1,1,0,1,1,1,1,0,2,26,1,0,40.6906187275056,-73.95798391086004,3,80.0,0,0,1.0,0,0,0,0,53.00000000000001
0,1,1,2,1,1,0,1,0,2,71,1,0,40.68210676558473,-73.96522605596505,5,96.0,0,0,1.0,0,0,0,0,95.0
2,1,0,0,1,1,1,4,0,1,6,0,5,38.90342317465785,-76.97983167339942,6,96.0,0,0,1.0,0,0,0,0,50.00000000000004
2,2,4,2,1,2,1,2,0,1,94,1,5,33.904781468565965,-118.42106154062924,33,93.0,3,2,1.0,0,0,0,0,549.9999999999998
0,2,3,0,1,0,1,0,0,1,60,1,4,41.91515265526694,-87.64491300217756,50,97.0,0,1,1.0,0,0,0,0,150.00000000000009
0,1,0,0,1,2,1,1,0,1,53,1,2,40.85023349109797,-73.93604942850314,1,80.0,0,0,1.0,0,0,0,0,45.000000000000014
2,2,4,2,1,0,1,3,0,1,67,1,1,42.29128816246878,-71.11396006312367,46,95.0,4,2,1.0,0,0,0,0,159.00000000000014
1,1,1,0,1,1,1,5,0,2,12,0,0,37.78843062530933,-122.40701876419745,45,89.0,1,0,1.0,0,0,0,0,79.0
2,2,5,0,1,2,1,2,0,1,45,1,5,34.102976756397126,-118.35747063344128,5,96.0,2,3,1.0,0,0,0,0,1350.0000000000005
0,1,1,0,1,1,1,1,0,1,30,1,5,40.65749226741348,-73.95511257701544,1,96.0,0,0,1.0,0,1,1,0,64.99999999999999
0,1,1,0,1,2,1,1,0,2,14,1,14,40.69775112878673,-73.98300257241671,1,100.0,0,0,0.67,0,0,0,0,79.99999999999997
0,2,2,0,1,0,1,1,0,2,23,1,5,40.82584450991936,-73.93920026779175,0,96.0,0,0,0.0,0,1,1,0,119.00000000000013
0,2,1,0,1,0,1,2,0,1,64,1,5,33.997552946532075,-118.45405077178464,0,96.0,0,0,1.0,0,1,1,1,139.00000000000009
2,2,5,3,1,2,1,2,0,1,13,0,5,34.14474315223782,-118.07605995396256,20,96.0,3,3,1.0,0,0,0,0,298.00000000000006
2,2,4,2,1,2,1,4,0,1,18,0,5,38.8959321386651,-76.98882004106318,23,100.0,2,2,1.0,0,0,0,0,224.9999999999998
1,1,1,0,1,0,1,2,0,1,21,1,14,34.10541971710059,-118.31540250540822,3,100.0,0,0,1.0,0,0,0,0,59.999999999999986
0,2,0,0,1,0,1,1,0,2,5,1,5,40.67933823774246,-73.9783197515163,0,96.0,0,0,1.0,0,1,1,0,169.9999999999999
0,1,1,0,1,1,0,2,0,1,54,1,7,34.051284013619856,-118.4611426530649,1,100.0,0,0,1.0,0,0,0,0,70.00000000000003
0,1,0,2,1,1,1,1,0,2,5,1,5,40.6927417507043,-73.92294976090041,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
0,2,1,0,1,2,1,2,0,1,53,1,5,33.985302153111576,-118.47144212773308,89,91.0,1,0,1.0,0,0,0,0,114.00000000000003
0,1,1,2,1,0,0,1,0,1,36,1,0,40.76963658705801,-73.98889175736828,11,95.0,0,0,0.8,0,0,0,0,100.00000000000004
0,1,2,0,1,0,0,2,0,1,12,1,5,34.07780444066442,-118.36210110771955,20,86.0,0,0,0.83,0,0,0,0,59.999999999999986
0,1,1,0,1,0,1,1,0,2,22,1,0,40.802941693032274,-73.96007017470149,24,97.0,0,0,1.0,0,0,0,0,119.00000000000013
0,1,1,0,1,1,0,1,0,2,35,1,2,40.67828473048435,-73.96228038894395,2,90.0,0,0,0.0,0,0,0,0,50.00000000000004
0,1,1,0,1,1,1,1,0,2,14,1,12,40.710445043794365,-73.94560478053043,4,93.0,0,0,1.0,0,0,0,1,64.99999999999999
0,1,1,1,1,0,0,1,0,1,42,1,21,40.78395616893087,-73.95218460720272,3,93.0,0,0,1.0,0,0,0,1,110.00000000000004
2,1,1,0,1,0,1,2,0,1,69,1,7,33.988605027866875,-118.4463708751846,80,99.0,0,0,1.0,0,0,0,0,102.00000000000004
2,1,1,1,1,0,1,1,0,1,46,1,19,40.8002852921608,-73.94293712950962,7,96.0,0,0,0.33,0,0,0,0,89.99999999999967
0,2,5,3,1,1,1,4,0,2,14,1,5,38.91810296524358,-77.02822713001638,0,96.0,0,1,1.0,0,1,1,1,600.0
0,2,1,1,1,2,0,2,0,1,57,1,5,34.12559172871781,-118.25176978406384,59,87.0,1,0,1.0,0,0,0,0,59.000000000000014
2,2,5,0,1,1,1,2,0,1,39,1,5,34.09371224187841,-118.27185703348287,0,96.0,2,1,0.2,0,1,1,0,275.00000000000057
0,2,3,2,1,1,0,5,0,1,87,1,5,37.76080781763597,-122.4247256740781,0,96.0,2,1,1.0,0,1,1,1,450.00000000000006
2,2,4,3,1,0,1,2,0,1,71,0,5,34.110211488643586,-118.32564845172988,155,92.0,2,2,1.0,0,0,0,0,150.00000000000009
0,1,1,0,1,0,1,2,0,1,59,1,13,34.170768605822374,-118.39239477924896,3,93.0,0,0,1.0,0,0,0,1,50.00000000000004
1,1,1,3,1,1,0,2,0,2,8,0,5,34.13768998579752,-118.02373085450093,11,96.0,0,0,1.0,0,0,0,0,39.99999999999998
0,1,2,0,1,1,1,1,0,1,52,1,0,40.671834545214345,-73.9561991194445,1,100.0,0,0,1.0,0,0,0,0,115.00000000000001
0,2,2,0,1,2,1,0,0,2,33,0,5,41.76534854743011,-87.56775772507099,3,80.0,0,0,1.0,0,0,0,0,70.00000000000003
1,2,3,0,1,2,1,1,0,1,62,1,1,40.72185307035248,-73.99023136967115,83,89.0,3,2,0.9,0,0,0,0,349.9999999999999
0,2,3,0,1,2,1,2,0,1,18,1,8,33.76729884909369,-118.17989622799467,6,100.0,0,0,1.0,0,0,0,1,150.00000000000009
2,1,1,0,1,1,0,4,0,2,7,0,5,38.948937374166775,-77.02873213108514,0,96.0,0,0,1.0,0,1,1,1,64.99999999999999
0,1,1,0,1,2,1,4,0,1,11,0,5,38.95355861397871,-77.00185610662868,16,100.0,0,0,1.0,0,0,0,0,51.0
0,2,3,0,1,2,1,1,0,1,35,0,0,40.7987686688918,-73.96258694400335,118,98.0,0,1,1.0,0,0,0,0,184.99999999999991
0,2,5,2,1,2,1,1,0,1,62,1,0,40.68943282505139,-73.92439960467752,242,93.0,4,3,1.0,0,0,0,0,245.0000000000001
0,2,1,0,1,2,1,5,0,2,17,0,0,37.79676118432639,-122.4040331583119,58,98.0,1,0,0.9,0,0,0,0,205.00000000000006
2,2,5,0,1,0,1,1,0,1,12,1,0,40.68459095533158,-73.9172013808807,20,84.0,3,3,1.0,0,0,0,0,150.00000000000009
0,2,1,0,1,0,0,3,0,2,28,1,0,42.33621968735185,-71.04089720014508,25,98.0,0,1,1.0,0,0,0,0,199.99999999999991
0,2,1,0,1,2,1,1,0,1,49,1,6,40.7966946975659,-73.96371160390022,19,95.0,0,0,1.0,0,0,0,0,89.99999999999967
0,2,2,0,1,0,0,4,0,2,45,1,5,38.921235945367975,-77.04038023376505,17,94.0,0,0,0.65,0,0,0,0,70.00000000000003
2,2,4,0,1,2,0,5,0,1,37,1,5,37.76213053913848,-122.42945992024498,0,96.0,3,2,1.0,0,1,1,1,600.0
0,2,3,0,1,2,1,5,0,1,43,0,1,37.757044400373786,-122.50818307803272,10,98.0,2,1,1.0,0,0,0,0,275.00000000000057
0,1,1,0,1,1,0,2,0,1,29,0,5,33.95740994887577,-118.38365416419542,0,96.0,0,0,1.0,0,1,1,0,55.000000000000014
0,2,1,0,1,0,1,0,0,1,17,1,5,41.92641832512524,-87.64088931273565,20,94.0,1,0,1.0,0,0,0,0,64.99999999999999
0,2,5,0,1,0,0,4,0,1,37,1,5,38.91117178542672,-77.02998455541622,0,96.0,0,1,1.0,0,1,1,1,549.9999999999998
1,2,4,3,1,2,1,2,1,2,55,0,5,34.0988671489122,-118.33104881326231,2,100.0,2,1,1.0,0,0,0,0,150.00000000000009
0,1,1,0,1,2,1,1,0,1,34,1,0,40.758559964012896,-73.99569444517277,105,99.0,0,0,1.0,0,0,0,0,125.00000000000004
0,2,1,0,1,2,1,2,0,1,27,1,15,34.09795658632888,-118.34632790598324,4,93.0,0,0,0.71,0,0,0,0,98.99999999999999
0,1,1,0,1,2,1,1,0,1,60,1,0,40.749546886720815,-73.95080869583563,29,94.0,0,0,1.0,0,0,0,0,119.99999999999997
2,1,1,2,1,2,1,1,0,1,81,1,0,40.684202368228014,-73.91769594535336,77,92.0,0,0,1.0,0,0,0,0,59.000000000000014
0,0,2,2,1,2,0,0,0,2,24,1,11,41.73916482391123,-87.56546966371609,2,100.0,0,2,1.0,0,0,0,0,20.000000000000025
2,2,4,3,1,1,0,4,0,2,51,0,5,38.86270843954436,-76.98001386300629,0,96.0,4,3,0.7,0,1,1,0,400.0000000000002
0,2,1,0,1,2,1,1,0,1,17,0,0,40.75457462293974,-73.96547009434849,15,96.0,0,0,0.86,0,0,0,0,199.99999999999991
2,1,0,0,1,0,0,4,0,1,44,1,5,38.90621352094129,-76.99844613199248,0,96.0,0,0,1.0,0,1,1,0,135.00000000000003
0,2,4,0,1,2,1,1,0,1,40,0,0,40.75778708250526,-73.9319303083457,28,84.0,2,3,1.0,0,0,0,0,129.99999999999997
0,2,2,1,1,2,1,1,0,1,90,0,0,40.68270809108032,-73.92990521317498,30,95.0,2,1,1.0,0,0,0,0,125.00000000000004
0,2,3,0,1,2,1,1,0,1,74,1,12,40.718790295018735,-73.98413827111264,1,100.0,0,1,0.5,0,0,0,0,190.0
0,2,1,0,1,2,1,2,0,1,72,1,5,33.98557487164597,-118.47099359882549,33,94.0,0,0,0.97,0,0,0,0,135.00000000000003
1,1,0,0,1,1,0,2,0,2,42,0,5,34.07459260107057,-118.12831843119564,0,96.0,0,0,1.0,0,1,1,0,39.99999999999998
1,1,1,0,1,2,1,5,0,1,47,1,0,37.7743072106281,-122.42169305591644,75,99.0,0,0,1.0,0,0,0,0,129.99999999999997
0,2,3,0,1,1,1,4,0,2,24,1,4,38.92561778888565,-76.98800063258238,37,97.0,0,1,0.91,0,0,0,0,125.00000000000004
1,2,3,2,1,2,1,2,0,2,29,1,12,34.041366664947624,-118.65508192685326,2,100.0,1,2,0.92,0,0,0,0,320.0000000000002
0,2,1,0,1,2,1,1,0,2,15,1,13,40.71469091295332,-73.9412660512558,3,100.0,0,0,1.0,0,0,0,0,155.00000000000003
2,1,3,3,1,0,0,0,0,1,48,1,15,41.94028607935001,-87.69356707846458,39,93.0,0,0,1.0,0,0,0,0,89.99999999999967
0,2,2,0,1,1,1,4,0,1,50,1,5,38.915182629141256,-77.03925944989557,29,94.0,1,0,0.95,0,0,0,0,95.0
0,1,0,0,1,1,1,0,0,1,37,1,15,41.91358540725635,-87.70240658769346,29,90.0,0,0,0.43,0,0,0,0,59.999999999999986
0,2,3,2,1,2,1,1,0,1,53,1,1,40.68836256275939,-73.99762731932037,4,100.0,2,2,1.0,0,0,0,0,285.00000000000057
2,1,1,1,1,1,0,4,0,2,8,0,5,38.91751858361679,-77.00326132989414,0,96.0,0,0,1.0,0,1,1,1,249.9999999999999
0,2,3,0,1,1,1,1,0,2,16,1,16,40.71981463452003,-73.99154178617937,1,96.0,2,1,1.0,0,0,1,1,224.9999999999998
0,2,3,2,1,2,1,3,0,1,43,0,0,42.345596994675134,-71.10118785995415,8,94.0,0,1,1.0,0,0,0,0,128.99999999999997
0,2,4,0,1,2,1,0,0,1,20,1,4,41.95292275515252,-87.65385823934172,43,98.0,0,2,0.9,0,0,0,0,125.00000000000004
0,1,0,2,1,1,0,2,0,1,43,1,5,34.04069376980012,-118.38030033153495,0,96.0,0,0,0.89,0,1,1,0,59.999999999999986
0,2,1,1,1,0,1,2,0,2,77,1,22,33.989810970543715,-118.46249115557792,2,100.0,0,1,1.0,0,0,0,1,275.00000000000057
0,1,1,1,1,2,1,1,0,1,47,1,0,40.65845180263156,-73.96064157747881,67,97.0,0,0,1.0,0,0,0,0,59.999999999999986
0,1,1,0,1,2,1,1,0,1,59,1,8,40.73175904286948,-73.9537052263492,6,100.0,0,0,1.0,0,0,0,1,70.00000000000003
0,2,5,0,1,2,1,1,0,2,3,0,0,40.77010816694831,-73.95412377247222,14,91.0,3,3,0.97,0,0,0,0,248.99999999999972
0,2,3,2,1,2,1,2,0,1,41,0,5,34.00601270708024,-118.43463997666322,1,80.0,2,1,1.0,0,0,0,0,150.00000000000009
0,2,4,0,1,1,0,1,0,2,12,1,5,40.71971666079352,-73.94336718906733,0,96.0,3,2,1.0,0,1,1,0,249.9999999999999
0,2,1,0,1,2,1,3,0,1,43,0,2,42.349366581470896,-71.08199538348683,23,85.0,1,0,1.0,0,0,0,0,159.00000000000014
0,1,0,0,0,1,0,1,0,2,1,0,1,40.76116084934857,-73.92766622544653,3,87.0,0,0,1.0,0,0,0,0,41.00000000000004
0,2,3,0,1,2,1,2,0,1,40,1,5,34.087513058902026,-118.27429670727008,0,96.0,0,1,1.0,0,1,1,1,79.99999999999997
1,2,3,3,1,1,1,4,0,1,48,1,5,38.91824840542757,-77.02608617651364,15,100.0,2,1,1.0,0,0,0,0,179.99999999999986
1,0,1,3,1,2,0,2,0,1,10,0,5,34.04552535446796,-118.2837949641142,8,93.0,0,3,1.0,0,0,0,0,14.999999999999993
0,2,3,0,1,0,1,1,0,1,34,1,0,40.78603623333164,-73.9736270757249,35,89.0,2,2,1.0,0,0,0,0,235.0000000000004
2,1,0,0,1,1,0,5,0,1,54,1,5,37.73603598392896,-122.4124385230502,0,96.0,0,0,0.75,0,1,1,0,190.0
0,1,1,0,1,0,0,1,0,1,43,1,25,40.81142793702087,-73.95412801398847,2,90.0,0,0,1.0,0,0,0,1,59.999999999999986
0,2,4,0,1,2,1,4,0,1,23,0,4,38.8917876257517,-77.0023178271008,78,98.0,3,2,1.0,0,0,0,0,169.0
0,2,3,0,1,2,1,2,0,1,31,0,6,34.04554601719894,-118.26010247767344,87,96.0,0,1,1.0,0,0,0,0,155.00000000000003
0,2,5,0,1,2,1,2,0,1,19,0,5,34.09271381143301,-118.386411942862,10,98.0,2,3,0.89,0,0,0,0,179.0
0,1,0,0,1,1,1,1,0,2,23,1,5,40.71358243638827,-73.95906448326208,0,96.0,0,0,1.0,0,1,1,1,79.99999999999997
0,2,0,0,1,2,1,1,0,2,11,1,3,40.696299800509074,-73.92137507523641,2,100.0,0,0,1.0,0,0,0,1,199.99999999999991
0,1,1,0,1,1,0,2,0,1,29,1,5,34.02600720973927,-118.40593741464124,65,95.0,0,0,0.9,0,0,0,0,59.999999999999986
0,1,3,0,1,0,1,4,0,2,12,1,6,38.939085155652215,-76.99483507103702,1,100.0,0,1,0.89,0,0,0,0,98.99999999999999
1,1,1,0,1,1,1,0,0,1,11,0,4,41.917541204056505,-87.64042801075966,19,95.0,0,0,1.0,0,0,0,0,59.000000000000014
0,1,0,0,1,1,0,1,0,2,66,1,5,40.810535670098034,-73.94446507330106,0,96.0,0,0,1.0,0,1,1,1,135.00000000000003
0,2,4,0,1,2,1,5,0,1,18,1,0,37.77887824856481,-122.44015466218237,33,93.0,3,2,1.0,0,0,0,0,499.99999999999983
0,2,1,0,1,1,1,4,0,1,28,1,11,38.91350835908366,-77.06419667065369,8,80.0,0,0,0.63,0,0,0,0,139.99999999999994
0,1,1,0,1,2,1,1,0,1,33,1,0,40.66664034834861,-73.99348411243443,17,95.0,0,0,1.0,0,0,0,0,79.99999999999997
2,2,5,2,1,2,1,2,0,1,20,0,11,33.954520328017104,-118.44569383678169,26,98.0,4,3,1.0,0,0,0,1,214.99999999999991
0,1,1,0,1,2,1,1,0,1,10,1,5,40.737926180022505,-73.99572498471005,4,80.0,0,0,1.0,0,0,0,0,79.99999999999997
0,1,1,2,0,2,1,1,0,1,38,0,1,40.68564521433159,-73.93249041547607,31,91.0,0,0,1.0,0,0,0,0,56.99999999999996
0,2,3,0,1,2,1,1,0,2,58,1,3,40.7268924294222,-73.98956379088169,14,97.0,2,1,0.6,0,0,0,0,749.9999999999999
0,2,3,0,1,2,1,1,0,1,68,1,0,40.71569655230296,-73.95982785552229,35,97.0,0,1,1.0,0,0,0,0,125.00000000000004
2,1,1,2,1,1,1,2,0,2,17,1,5,33.927385448676404,-118.26973506365589,0,96.0,0,1,1.0,0,1,1,1,50.00000000000004
0,1,1,0,1,1,1,1,0,2,21,0,5,40.69357843281852,-73.9837929009407,0,96.0,0,1,1.0,0,1,1,1,59.999999999999986
0,2,0,0,1,2,1,1,0,1,34,1,2,40.71975462927816,-73.96285003803385,7,100.0,1,0,1.0,0,0,0,0,150.00000000000009
0,2,3,0,1,2,1,5,0,1,22,1,12,37.78631406091425,-122.44021864529908,55,99.0,2,1,1.0,0,0,0,1,209.99999999999994
2,1,1,0,1,1,0,1,0,2,53,1,5,40.7572973345011,-73.92773278571265,0,96.0,0,0,1.0,0,1,1,1,74.99999999999997
0,1,1,0,1,1,1,1,0,1,4,1,1,40.67877926871823,-73.90802878521096,4,100.0,0,0,0.8,0,0,0,0,45.000000000000014
0,2,1,0,1,1,0,1,0,1,50,1,5,40.66370296488209,-73.94644093082357,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
0,1,0,0,1,1,0,1,0,2,3,0,5,40.57704284459909,-73.97102000112014,0,96.0,0,0,1.0,0,1,1,0,74.99999999999997
2,2,4,2,1,0,1,2,0,1,50,1,35,34.029924842103604,-118.39224880173369,1,100.0,2,1,1.0,0,0,0,0,164.9999999999998
1,1,1,0,1,1,0,5,0,2,28,1,0,37.77486741027665,-122.42824852975052,21,97.0,0,0,0.8,0,0,0,0,115.00000000000001
2,1,1,0,1,1,0,4,0,1,24,0,5,38.89603409782545,-76.9821493900078,0,96.0,0,0,1.0,0,1,1,1,499.99999999999983
0,1,1,0,1,0,1,1,0,1,20,0,0,40.74837260874957,-73.94318520818925,13,98.0,0,0,1.0,0,0,0,0,100.00000000000004
0,2,2,0,1,2,1,1,0,2,63,1,16,40.742842021897495,-73.95755435474416,1,80.0,0,0,1.0,0,0,0,1,179.99999999999986
1,2,1,0,1,0,1,2,0,1,24,1,5,34.228145383312985,-118.52085579266732,67,99.0,0,0,1.0,0,0,0,0,78.0
0,2,3,0,1,0,1,1,0,1,47,1,5,40.7138137419186,-73.95737836219189,0,96.0,0,1,1.0,0,1,1,0,100.00000000000004
0,1,1,0,1,0,1,1,0,1,24,1,0,40.748715171487305,-73.99774799553386,8,100.0,0,0,1.0,0,0,0,0,95.0
0,2,1,0,1,1,1,1,0,1,19,1,0,40.713968750206455,-73.94872582033538,12,96.0,0,0,1.0,0,0,0,0,68.00000000000001
2,1,1,0,1,2,1,4,0,1,58,1,5,38.92202769321738,-76.95577608158108,5,96.0,0,0,0.82,0,0,0,0,39.99999999999998
0,1,0,0,1,0,1,1,0,2,52,1,5,40.72386231216246,-73.94085206045567,0,96.0,0,0,1.0,0,1,1,1,50.00000000000004
2,1,0,0,1,1,1,0,0,2,10,0,5,41.9778286081128,-87.71556187085889,5,95.0,0,0,1.0,0,0,0,0,27.999999999999996
2,2,4,3,1,2,1,2,0,1,31,1,5,34.08459748186357,-118.25515466163036,36,100.0,3,3,1.0,0,0,0,0,499.99999999999983
0,1,1,0,1,0,0,1,0,2,10,0,5,40.72858421664802,-73.9780303052731,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
0,2,1,0,1,2,1,2,0,1,30,1,5,34.0925244644308,-118.1615726342855,12,95.0,1,1,1.0,0,0,0,0,54.00000000000001
0,2,2,2,1,0,1,4,0,1,64,1,25,38.931680714169296,-77.0447393283598,7,94.0,2,0,1.0,0,0,0,1,98.99999999999999
0,2,1,0,1,0,0,2,0,1,27,0,5,34.04946915494343,-118.46038641540508,12,100.0,1,0,1.0,0,0,0,0,150.00000000000009
0,1,1,1,1,1,1,1,0,2,59,1,23,40.70695632651836,-73.94348941473537,1,100.0,0,0,1.0,0,0,0,1,89.99999999999967
0,2,1,0,1,1,1,1,0,1,38,1,0,40.71975891523167,-73.99620168221345,3,100.0,1,0,1.0,0,0,0,0,146.99999999999997
1,2,4,0,1,2,1,2,0,2,11,1,5,34.08177856080338,-118.37738038769574,0,96.0,2,2,0.87,0,1,1,0,199.99999999999991
0,1,0,0,1,1,0,1,0,2,24,1,5,40.720749771356175,-74.00982072541781,0,96.0,0,0,1.0,0,1,1,1,79.99999999999997
0,2,2,0,1,2,1,1,0,1,30,1,0,40.7485216277672,-73.97520810815388,21,97.0,0,1,1.0,0,0,0,0,209.99999999999994
0,1,1,0,1,0,0,1,0,2,27,1,27,40.82217538398434,-73.9552742738848,1,100.0,0,0,1.0,0,0,0,1,55.000000000000014
0,2,2,0,1,1,0,1,0,2,1,0,5,40.78692996525102,-73.95476305648872,0,96.0,0,0,1.0,0,1,1,1,128.99999999999997
0,2,5,0,1,2,1,5,0,1,78,1,0,37.75951632487215,-122.44558637376824,246,95.0,0,2,1.0,0,0,0,0,175.00000000000006
0,1,0,0,1,0,1,1,0,1,28,1,4,40.694319329533855,-73.92035457344255,2,100.0,0,0,1.0,0,0,0,0,198.99999999999997
0,2,1,0,1,1,1,1,0,1,49,1,1,40.67700007515745,-73.94341384153802,4,90.0,0,0,1.0,0,0,0,0,95.0
0,2,2,1,1,1,1,1,0,1,61,1,3,40.6919365564788,-73.95951939493145,52,96.0,0,0,0.33,0,0,0,0,195.0
0,1,1,0,1,1,0,2,0,2,34,1,5,34.055381749833195,-118.38365219441532,0,96.0,0,0,1.0,0,1,1,1,70.00000000000003
0,2,5,3,1,1,0,4,0,1,44,1,15,38.90745375859528,-77.02372693904378,3,100.0,2,2,1.0,0,0,0,1,199.99999999999991
0,2,1,0,1,2,1,1,0,1,55,1,5,40.72093094158185,-73.98897331146223,0,96.0,0,0,1.0,0,1,1,0,224.9999999999998
1,2,1,0,1,1,1,1,0,1,19,1,18,40.80586088344218,-73.93860654873328,2,100.0,0,0,1.0,0,0,0,1,74.99999999999997
2,1,0,0,1,1,1,2,0,1,37,1,5,33.88690742844408,-118.41110505345144,0,96.0,0,0,1.0,0,1,1,0,89.99999999999967
0,2,5,2,1,1,0,1,0,2,40,0,5,40.78163533261768,-73.95873000658095,1,96.0,2,1,0.9,0,0,1,0,345.00000000000045
2,0,0,0,1,1,0,1,0,2,24,1,5,40.70648487209925,-73.8149051938387,0,96.0,0,0,1.0,0,1,1,1,48.00000000000005
2,1,2,0,1,1,1,2,0,1,38,1,5,34.0972169625501,-117.75834660586764,34,95.0,0,0,1.0,0,0,0,0,48.99999999999999
2,2,4,3,1,2,1,2,0,2,51,1,27,34.1372332350714,-118.37872009102888,1,100.0,3,2,0.0,0,0,0,0,375.00000000000057
0,1,1,0,1,1,1,1,0,1,41,0,5,40.63135319147022,-73.9651027934852,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
0,2,2,0,1,1,1,1,0,1,46,0,1,40.69828303361192,-73.92099905438779,1,100.0,0,0,0.67,0,0,0,0,135.00000000000003
2,0,1,1,1,2,0,2,0,1,70,0,4,34.17204988813516,-118.64742767114132,5,92.0,0,0,1.0,0,0,0,0,44.000000000000014
0,2,1,0,1,1,0,1,0,1,49,1,0,40.731574745928434,-73.95814558168908,17,93.0,0,0,0.88,0,0,0,0,125.00000000000004
1,2,3,0,1,0,1,2,0,1,35,1,4,34.16059223082745,-118.12648816016852,89,95.0,0,1,1.0,0,0,0,0,92.99999999999994
0,1,1,0,1,1,0,1,0,2,18,1,5,40.73844496807501,-73.99261928102763,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
0,1,1,0,1,0,1,1,0,1,41,1,3,40.76615076500847,-73.9542743056506,1,80.0,0,0,1.0,0,0,0,1,89.99999999999967
0,1,0,0,1,2,1,5,0,1,30,1,10,37.79124175885664,-122.4181094200044,8,93.0,0,0,1.0,0,0,0,1,85.00000000000001
0,2,1,0,1,1,1,2,0,1,60,1,14,34.116362994924664,-118.32261778757204,2,90.0,0,1,1.0,0,0,0,0,110.00000000000004
2,1,0,0,1,0,0,1,0,2,34,0,0,40.68411598288976,-73.92733833587573,9,100.0,0,0,1.0,0,0,0,0,45.000000000000014
0,2,5,1,1,2,0,1,0,1,33,1,15,40.74051633096987,-74.0042277978736,3,100.0,0,2,1.0,0,0,0,1,385.0000000000005
2,1,0,0,1,2,1,2,0,1,51,1,5,34.09905982020524,-118.2719623746952,0,96.0,0,0,0.5,0,1,1,0,74.99999999999997
0,1,0,0,0,0,1,1,0,1,52,1,12,40.69236810687456,-73.92550952018229,6,75.0,0,0,0.25,0,0,0,0,36.99999999999998
0,2,1,0,1,2,1,1,0,1,83,1,3,40.67163302120582,-73.97719009186521,5,100.0,0,0,1.0,0,0,0,0,150.00000000000009
1,0,2,3,1,2,0,2,0,1,10,0,6,34.04981377756669,-118.28000754547564,11,89.0,0,3,1.0,0,0,0,0,14.999999999999993
0,1,2,2,1,1,0,1,0,2,0,0,5,40.77564076884831,-73.9456329253371,0,96.0,2,1,1.0,0,1,1,1,95.99999999999999
0,1,1,0,1,0,1,3,0,1,21,1,0,42.31799209234161,-71.05715974386972,35,91.0,0,0,1.0,0,0,0,0,55.000000000000014
2,2,4,2,1,1,1,4,0,2,18,0,4,38.94326896876093,-77.02516067171679,9,100.0,3,2,1.0,0,0,0,0,175.00000000000006
1,2,5,0,1,2,1,2,0,1,45,1,5,34.08054120206317,-118.28044525265916,36,97.0,3,2,1.0,0,0,0,0,189.00000000000037
0,2,1,0,1,2,1,1,0,1,13,1,2,40.79942493746717,-73.95128253230803,10,91.0,0,0,1.0,0,0,0,0,159.00000000000014
0,2,5,0,1,0,1,2,0,1,22,1,5,34.0552125208665,-118.18263747131374,5,100.0,2,1,1.0,0,0,0,0,98.99999999999999
0,2,3,0,1,2,1,2,0,1,60,0,5,34.01521649813304,-118.48290043319471,44,91.0,0,0,1.0,0,0,0,0,175.00000000000006
0,2,3,0,1,0,1,2,0,2,14,1,5,34.06128913809679,-118.24625391388815,14,97.0,0,2,1.0,0,0,0,0,127.99999999999997
0,2,4,0,1,0,1,0,0,2,23,1,4,41.9422435479421,-87.68491571956562,60,98.0,2,2,1.0,0,0,0,0,139.99999999999994
